la,01-03,05-39,41-43,45,46,47,49-53,55-56,58-63,64-66,68,69-75,77-82,84,85,86-88,90-99,Total
E06000047,1230,915,1440,505,465,1155,585,950,370,155,250,1355,625,55,190,490,750,11485
E06000005,150,145,310,145,100,270,80,195,100,45,80,440,145,10,50,145,215,2625
E06000001,55,150,260,60,40,185,65,155,55,20,50,360,100,0,30,105,125,1815
E06000002,15,160,305,85,110,260,65,190,90,45,50,530,155,0,45,115,165,2385
E06000057,1765,585,1145,310,330,915,335,845,325,105,290,1195,575,30,120,400,615,9885
E06000003,130,190,330,95,60,270,105,190,70,25,45,515,130,5,45,140,175,2520
E06000004,90,315,525,155,165,340,140,260,195,70,105,1095,255,10,70,185,270,4245
E08000037,55,400,565,180,240,495,155,315,215,80,155,575,255,5,75,220,270,4255
E08000021,35,315,605,165,230,725,145,600,435,140,330,1200,375,10,120,405,535,6370
E08000022,45,320,530,170,165,440,105,355,205,50,110,645,240,0,60,195,255,3890
E08000023,20,215,295,70,95,320,95,245,85,20,60,380,140,0,45,125,185,2395
E08000024,55,380,610,190,195,630,170,430,210,70,100,570,280,0,80,230,345,4545
E06000009,15,215,345,120,135,490,80,460,145,50,115,305,195,0,40,190,265,3165
E06000049,1330,915,1555,545,920,1270,425,780,1235,465,595,3190,1250,35,255,600,1115,16480
E06000050,930,590,1145,360,495,990,315,670,755,230,390,2355,860,35,185,485,750,11540
E06000006,30,285,350,100,150,235,155,155,165,50,85,395,215,5,55,140,145,2715
E06000007,110,385,675,260,310,510,265,310,495,130,200,1360,465,15,115,240,425,6270
E07000026,1000,185,535,125,90,310,110,410,55,55,75,440,220,30,50,120,225,4035
E07000027,55,110,240,65,35,170,35,155,50,20,25,375,100,0,25,75,115,1650
E07000028,740,200,505,175,140,320,200,255,100,180,135,340,185,15,60,140,235,3925
E07000029,430,100,205,60,30,170,45,205,50,10,30,490,125,10,35,70,130,2195
E07000030,1230,170,375,85,100,230,145,250,60,25,65,250,180,20,50,95,135,3465
E07000031,1025,315,735,165,190,585,110,660,185,60,185,645,355,35,125,200,360,5935
E08000001,80,665,1005,320,495,885,270,400,340,180,210,1020,465,5,115,385,495,7335
E08000002,60,395,675,225,350,610,180,305,295,120,250,810,390,0,75,270,400,5410
E08000003,15,655,820,265,1080,1465,330,980,1140,355,790,2770,910,5,200,705,900,13385
E08000004,70,590,830,245,315,600,195,380,235,100,155,580,310,0,70,275,405,5355
E08000005,100,565,665,235,355,570,200,335,220,115,175,560,340,0,55,290,370,5150
E08000006,30,455,760,185,480,605,225,290,405,190,445,970,445,0,105,280,400,6270
E08000007,75,735,1150,345,635,880,270,480,785,240,365,1860,775,0,135,435,685,9850
E08000008,40,615,730,215,345,580,210,350,215,100,125,625,285,0,60,205,395,5095
E08000009,50,490,855,200,480,730,245,355,700,965,470,1825,670,5,140,425,580,9185
E08000010,105,645,1145,350,360,765,375,475,350,110,180,950,450,5,105,275,480,7125
E07000117,55,245,290,95,140,270,50,155,90,45,65,220,140,0,25,120,155,2160
E07000118,210,245,480,185,175,345,170,205,180,65,105,530,280,15,55,145,250,3640
E07000119,175,160,300,110,115,290,80,195,210,50,145,450,165,10,65,120,215,2855
E07000120,55,255,265,100,135,255,90,170,60,40,60,175,110,0,30,120,140,2060
E07000121,435,255,475,160,175,450,140,310,180,50,105,465,220,15,75,210,265,3985
E07000122,170,275,285,105,160,295,90,140,95,35,70,250,180,10,25,110,170,2465
E07000123,190,240,500,185,245,470,120,250,185,165,220,645,275,5,65,255,290,4305
E07000124,500,175,325,110,135,305,95,200,95,50,95,410,170,10,40,80,160,2955
E07000125,100,240,295,85,150,235,105,130,100,35,65,295,165,5,30,115,145,2295
E07000126,180,270,495,165,175,315,145,145,180,75,100,450,260,5,50,125,220,3355
E07000127,445,305,500,190,230,320,200,210,170,55,125,440,255,5,55,145,235,3885
E07000128,415,255,535,160,175,460,110,230,145,45,110,405,170,10,40,150,260,3675
E08000011,40,255,380,45,115,255,120,130,90,45,50,265,160,0,30,120,155,2255
E08000012,10,520,1095,230,415,1155,285,795,520,255,510,1665,635,5,200,630,775,9700
E08000013,85,345,495,155,160,360,185,260,160,55,95,475,205,0,55,200,260,3550
E08000014,70,395,885,285,325,710,240,420,340,120,205,895,410,10,125,355,525,6315
E08000015,70,440,865,250,290,805,185,490,400,125,210,1175,465,5,150,425,565,6915
E06000011,1885,835,1705,430,525,1030,540,785,430,165,375,1410,670,60,170,445,705,12165
E06000010,20,585,680,235,295,620,210,420,140,100,170,520,295,5,95,310,345,5045
E06000012,70,310,640,190,210,570,240,270,95,50,110,445,210,5,55,200,255,3925
E06000013,465,345,660,235,220,430,350,315,120,70,105,540,260,15,70,160,310,4670
E06000014,240,280,725,190,190,530,145,520,370,160,260,1005,375,15,115,270,425,5815
E07000163,715,160,365,80,140,290,95,220,115,35,105,330,195,15,30,85,185,3160
E07000164,1280,265,460,160,215,320,115,270,125,70,145,620,255,25,60,140,250,4775
E07000165,1025,410,835,245,410,675,180,460,435,175,340,1365,515,30,120,265,465,7950
