SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
0111,14275,2190,580,130,35,10,5,17225
0112,0,0,0,0,0,0,0,0
0113,7610,1260,410,185,60,30,10,9565
0114,0,0,0,0,0,0,0,0
0115,0,0,0,0,0,0,0,0
0116,875,115,25,5,0,0,0,1020
0119,405,100,60,30,15,5,0,615
0121,35,5,0,5,0,0,0,45
0122,5,0,0,0,0,0,0,5
0123,0,0,0,0,0,0,0,0
0124,630,95,45,30,15,10,10,835
0125,95,15,5,5,5,0,0,125
0126,0,0,0,0,0,0,0,0
0127,0,0,0,0,0,0,0,0
0128,0,0,0,0,0,0,0,0
0129,70,10,5,0,0,0,0,85
0130,350,90,35,25,10,5,0,515
0141,13895,1425,195,30,10,0,0,15555
0142,4665,695,75,20,5,0,0,5460
0143,15790,680,105,25,0,5,0,16605
0144,25,0,0,0,0,0,0,25
0145,26150,1745,435,25,5,0,0,28360
0146,980,170,60,10,5,5,0,1230
0147,1750,310,115,50,15,10,5,2255
0149,1330,120,40,15,5,0,0,1510
0150,24110,2040,535,115,25,10,0,26835
0161,1630,230,115,40,10,5,0,2030
0162,1245,215,70,20,5,0,0,1555
0163,15,5,5,0,0,0,5,30
0164,10,0,0,0,0,0,0,10
0170,195,35,10,5,0,0,0,245
0210,2020,220,95,25,5,0,0,2365
0220,245,15,5,0,0,0,0,265
0230,0,0,0,0,0,0,0,0
0240,645,75,20,5,0,0,0,745
0311,2985,195,50,5,0,0,0,3235
0312,135,5,0,0,0,0,0,140
0321,220,30,15,5,5,0,5,280
0322,115,25,10,5,0,0,0,155
0510,5,5,0,0,0,5,5,20
0520,0,0,0,0,0,0,0,0
0610,20,10,5,10,5,5,15,70
0620,25,0,5,0,0,0,0,30
0710,0,0,0,0,0,0,0,0
0721,0,0,0,0,0,0,0,0
0729,5,0,0,0,0,0,0,5
0811,110,55,45,30,5,5,0,250
0812,75,55,25,35,10,10,5,215
0891,0,0,0,5,0,0,0,5
0892,15,5,5,0,0,0,0,25
0893,0,0,0,0,5,0,0,5
0899,145,35,10,5,0,0,0,195
0910,145,20,10,20,10,10,20,235
0990,80,10,5,0,0,0,0,95
1011,130,60,40,40,30,10,15,325
1012,25,15,10,15,10,5,10,90
1013,230,130,75,75,30,30,15,585
1020,140,50,50,45,25,20,10,340
1031,15,5,5,5,0,5,10,45
1032,35,5,5,0,0,0,0,45
1039,230,45,35,35,20,15,15,395
1041,30,5,5,5,5,0,0,50
1042,0,0,0,0,0,0,0,0
1051,165,55,35,25,20,25,10,335
1052,115,55,40,20,5,0,0,235
1061,55,15,10,15,15,15,5,130
1062,0,0,0,0,0,0,5,5
1071,875,500,335,205,70,45,35,2065
1072,85,25,20,30,15,25,10,210
1073,10,0,0,5,0,0,0,15
1081,0,0,0,0,0,0,0,0
1082,160,60,35,35,15,10,15,330
