la,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
E06000001,1335,240,130,70,20,15,5,1815
E06000002,1640,360,190,120,35,20,20,2385
E06000003,1825,365,185,85,35,15,10,2520
E06000004,3185,505,270,170,65,30,20,4245
E06000005,1885,360,200,110,25,25,20,2625
E06000006,1820,420,240,135,60,20,20,2715
E06000007,4715,785,380,225,80,45,40,6270
E06000008,2665,550,300,165,55,35,20,3790
E06000009,2190,505,280,115,40,20,10,3160
E06000010,3225,870,495,270,90,60,35,5045
E06000011,9280,1680,695,340,100,50,20,12165
E06000012,2795,595,290,155,45,25,20,3925
E06000013,3445,640,320,170,55,25,20,4675
E06000014,4175,870,420,210,70,40,30,5815
E06000015,4210,750,405,250,65,45,35,5760
E06000016,5915,1305,640,350,125,50,55,8440
E06000017,1335,205,105,70,10,10,5,1740
E06000018,4640,980,585,375,115,75,55,6825
E06000019,7225,1230,485,245,80,40,20,9325
E06000020,3015,600,285,175,60,40,30,4205
E06000021,3375,895,450,240,75,35,30,5100
E06000022,5430,970,430,235,55,40,40,7200
E06000023,10260,1805,955,550,150,90,60,13870
E06000024,5570,915,420,235,50,30,25,7245
E06000025,6395,1005,490,280,75,35,40,8320
E06000026,3390,850,370,235,60,35,30,4970
E06000027,2610,550,235,135,45,25,10,3610
E06000028,4095,700,350,190,55,35,25,5450
E06000029,3940,720,335,175,55,40,25,5290
E06000030,4215,620,310,190,85,60,45,5525
E06000031,3560,700,350,200,80,35,45,4970
E06000039,2990,435,245,160,70,45,50,3995
E06000040,6285,845,375,220,70,50,35,7880
E06000041,5600,725,325,165,60,25,35,6935
E06000042,7070,1025,480,300,120,80,60,9135
E06000043,8515,1330,605,300,80,35,25,10890
E06000032,3435,565,305,145,50,35,45,4580
E06000033,4330,680,310,150,55,25,20,5570
E06000034,3215,515,240,110,40,35,15,4170
E06000035,4900,815,400,190,60,40,20,6425
E06000036,3215,405,180,105,35,30,35,4005
E06000037,6050,870,465,250,90,40,40,7805
E06000044,3355,655,320,160,50,30,20,4590
E06000045,3745,765,340,180,55,40,30,5155
E06000046,2980,695,315,170,35,15,10,4220
E06000047,8385,1705,720,425,145,65,40,11485
E06000049,12730,2035,950,500,135,70,60,16480
E06000050,8750,1545,650,355,125,70,45,11540
E06000051,10905,1895,750,330,90,75,25,14070
E06000052,15450,3085,1425,670,165,80,40,20915
E06000053,145,35,5,5,0,0,0,190
E06000054,15285,2385,1100,515,180,85,65,19615
E06000055,4200,685,305,165,60,30,25,5470
E06000056,8210,1190,510,280,75,45,35,10345
E06000057,7390,1450,660,270,65,40,20,9895
E07000004,6710,895,400,170,65,30,15,8285
E07000005,4490,525,190,105,40,15,15,5380
E07000006,3605,505,240,115,40,35,15,4555
E07000007,6550,900,455,245,85,60,35,8330
E07000088,1255,200,115,55,15,5,5,1650
E07000089,3575,425,220,90,25,20,20,4375
