SIC,Total,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,137735,120995,12535,2925,890,235,110,45,275470
2,3685,3175,345,120,40,0,5,0,7370
3,3860,3510,255,70,15,5,0,5,7720
5,15,0,0,0,0,5,5,5,30
6,130,70,15,10,10,5,5,15,260
7,0,0,0,0,0,0,0,0,0
8,675,345,135,75,80,20,15,5,1350
9,355,250,25,20,20,15,10,15,710
10,6850,3135,1215,925,750,355,265,205,13700
11,1390,950,195,105,70,20,30,20,2780
12,10,5,5,0,0,0,0,0,20
13,3840,2235,700,420,305,85,75,20,7680
14,3460,2210,595,385,200,50,15,5,6920
15,550,330,95,50,40,20,10,5,1100
16,7540,4950,1275,710,405,125,55,20,15080
17,1470,655,210,205,185,100,80,35,2940
18,12890,8815,2005,1090,660,180,100,40,25780
19,130,55,20,15,15,10,5,10,260
20,2570,1230,370,295,315,175,115,70,5140
21,525,330,50,30,25,20,30,40,1050
22,5685,2285,1075,935,745,345,205,95,11370
23,3625,1910,725,455,300,120,65,50,7250
24,1475,710,195,165,205,100,60,40,2950
25,25195,14905,4285,3010,2005,650,260,80,50390
26,5915,3565,845,575,490,225,140,75,11830
27,2970,1420,430,410,370,180,115,45,5940
28,7800,4105,1335,885,810,345,215,105,15600
29,2675,1485,415,250,205,130,100,90,5350
30,2015,1420,225,110,90,60,45,65,4030
31,6000,3595,1030,670,410,170,90,35,12000
32,9670,6775,1655,680,345,115,70,30,19340
33,12115,9770,1160,630,310,115,75,55,24230
35,2735,2190,295,150,35,20,20,25,5470
36,100,45,15,10,5,0,10,15,200
37,935,565,175,90,75,20,5,5,1870
38,5335,3260,880,575,390,135,60,35,10670
39,725,530,105,60,20,5,5,0,1450
41,72110,61970,6115,2430,1050,305,140,100,144220
42,20490,15720,2510,1170,675,230,110,75,40980
43,173715,145175,17160,7320,2990,725,230,115,347430
45,68420,49675,12160,3970,1650,480,300,185,136840
46,103915,69580,16000,10160,5395,1625,760,395,207830
47,190355,136385,35445,12140,4425,1035,470,455,380710
49,45895,35005,5140,3075,1745,545,215,170,91790
50,1465,1060,210,110,45,20,15,5,2930
51,845,630,65,55,35,25,10,25,1690
52,10270,6430,1485,1030,705,275,200,145,20540
53,13600,11735,1130,445,200,50,15,25,27200
55,15505,6930,2985,2235,2040,780,385,150,31010
56,117305,56315,35005,17540,6555,1110,440,340,234610
58,10670,8225,1140,640,395,130,65,75,21340
59,20920,18930,950,555,285,110,60,30,41840
60,1955,1650,135,75,45,20,15,15,3910
61,7765,6305,615,375,270,100,55,45,15530
62,130675,118505,5885,3350,1880,605,305,145,261350
63,7135,5965,610,310,140,60,30,20,14270
64,11575,9840,780,380,250,125,95,105,23150
65,5950,5565,120,85,50,35,40,55,11900
66,27390,20760,3285,1625,950,335,255,180,54780
68,83675,68590,9480,3710,1125,330,235,205,167350
69,69640,53630,7960,4400,2340,735,360,215,139280
70,145545,134575,6170,2900,1250,385,170,95,291090
71,86345,75345,5620,3075,1455,475,240,135,172690
72,4290,3150,415,290,195,90,80,70,8580
73,21650,17600,1985,1020,610,205,140,90,43300
74,64800,58420,4035,1550,595,135,45,20,129600
75,3425,1400,735,730,430,105,15,10,6850
77,16255,11875,2225,1215,600,185,100,55,32510
78,21060,13420,2500,1695,1530,890,605,420,42120
79,7040,5035,1015,500,280,120,55,35,14080
80,7905,5660,910,565,405,190,100,75,15810
81,33435,24080,4615,2355,1300,495,315,275,66870
82,71125,60290,5960,2915,1195,395,230,140,142250
84,5810,4555,430,190,110,70,80,375,11620
85,37240,20335,5490,3610,2820,1760,2130,1095,74480
86,50180,28475,8645,6725,4885,740,275,435,100360
87,11100,1975,1065,2070,3600,1465,595,330,22200
88,34955,14610,7905,6295,4105,1180,575,285,69910
90,28320,25850,1420,580,260,125,60,25,56640
91,1650,815,265,180,200,85,55,50,3300
92,1250,590,275,145,130,50,30,30,2500
93,26880,16985,4325,3045,1630,425,245,225,53760
94,19830,13310,3560,1715,785,245,130,85,39660
95,7695,6475,695,315,125,45,25,15,15390
96,61965,42605,13540,4330,1185,205,70,30,123930
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0
99,5,5,0,0,0,0,0,0,10
