SIC,0-4,5-9,10-19,20-49,50-99,100-249,250+,Total
1,122455,12245,2990,980,245,120,45,139080
2,3365,370,130,45,0,10,0,3920
3,3535,260,80,10,5,5,5,3900
5,5,0,0,0,5,0,5,15
6,75,15,10,5,5,5,20,135
7,0,0,0,0,0,0,0,0
8,355,130,85,75,20,15,5,685
9,255,30,25,15,15,10,15,365
10,3490,1350,945,770,365,265,205,7390
11,1070,230,110,70,25,30,25,1560
12,0,5,0,0,0,0,5,10
13,2380,730,425,320,90,70,20,4035
14,2520,640,385,205,55,20,5,3830
15,370,105,45,35,20,10,5,590
16,5660,1310,755,400,120,60,20,8325
17,660,205,215,185,110,75,40,1490
18,8675,1995,1085,635,180,90,35,12695
19,45,20,15,20,10,5,5,120
20,1295,385,310,310,175,115,70,2660
21,360,60,30,30,20,30,40,570
22,2340,1060,940,705,365,215,90,5715
23,1965,715,450,310,130,70,50,3690
24,795,220,170,205,105,55,40,1590
25,15795,4230,3045,2035,670,265,85,26125
26,3830,855,575,490,210,135,75,6170
27,1515,415,420,375,170,115,45,3055
28,4275,1320,860,790,340,220,100,7905
29,1705,420,250,200,130,95,90,2890
30,1565,220,115,90,60,50,60,2160
31,3650,1075,655,435,160,90,40,6105
32,6675,1675,705,320,120,75,30,9600
33,9450,1185,670,320,110,75,55,11865
35,2805,435,235,35,15,20,25,3570
36,45,10,0,10,5,5,15,90
37,580,175,95,70,15,5,5,945
38,3195,940,595,390,155,60,35,5370
39,545,110,65,30,5,0,0,755
41,68675,6790,2600,1075,295,150,95,79680
42,16770,2510,1130,670,235,110,85,21510
43,153685,17850,7580,3000,760,260,105,183240
45,52245,12905,4120,1655,480,295,185,71885
46,69460,16260,10200,5485,1670,785,405,104265
47,136275,36675,12770,4700,1100,470,460,192450
49,42610,5395,3175,1835,540,240,165,53960
50,1035,175,100,50,20,15,10,1405
51,615,50,55,35,20,15,20,810
52,7210,1545,1035,705,285,210,145,11135
53,13145,1350,470,215,50,20,20,15270
55,7500,3095,2280,2150,800,405,165,16395
56,63230,37840,19205,7765,1210,470,360,130080
58,8725,1180,655,405,130,65,75,11235
59,20650,1060,565,285,115,60,35,22770
60,1700,145,85,45,15,20,10,2020
61,6355,675,385,295,100,55,50,7915
62,128360,6210,3495,2045,635,325,150,141220
63,6280,675,335,155,60,30,30,7565
64,11255,775,400,245,110,105,110,13000
65,5585,135,70,50,35,35,55,5965
66,23285,3490,1740,900,350,245,195,30205
68,71895,10175,4085,1130,335,245,215,88080
69,56910,8345,4485,2285,735,380,235,73375
70,149000,6740,3085,1315,430,195,110,160875
71,83645,5860,3185,1510,505,245,145,95095
72,3485,440,305,205,95,80,70,4680
73,17855,2080,1110,675,205,150,100,22175
74,67975,5300,1775,650,145,50,20,75915
75,1495,730,730,445,100,20,10,3530
77,12230,2290,1285,600,195,105,60,16765
78,15925,2665,1870,1545,965,615,450,24035
79,5475,1060,505,280,125,65,35,7545
80,5810,930,580,410,195,110,70,8105
81,28380,5630,2635,1355,515,305,285,39105
82,85470,7960,3245,1240,405,220,155,98695
84,5395,460,195,130,80,75,370,6705
85,22335,5945,3985,2925,1895,2190,1145,40420
86,33310,8815,6900,4845,770,285,430,55355
87,2410,1050,2045,3470,1475,635,340,11425
88,17570,8385,6785,4045,1210,590,310,38895
90,26310,1485,615,265,120,60,25,28880
91,865,275,205,210,80,65,50,1750
92,570,265,150,135,40,30,30,1220
93,18140,4815,3265,1770,455,285,225,28955
94,13960,3800,1740,805,275,130,80,20790
95,7055,815,340,125,50,20,10,8415
96,53700,15985,4425,1250,205,70,35,75670
97,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0
99,5,0,0,0,0,0,0,5
